id,root
1,17
2,11
3,34
4,3
5,7
6,19
7,7
8,25
9,20
10,15
11,1
12,15
13,15
14,7
15,10
16,14
17,25
18,19
19,7
20,10
21,2
22,25
23,9
24,32
25,8
26,7
27,5
28,21
29,6
30,36
31,10
32,1
33,4
34,2
35,4
36,22
37,30
38,29
39,15
40,13
41,18
42,5
43,1
44,7
45,14
46,5
47,7
48,40
49,7
50,13
51,13
52,1
53,34
54,16
55,10
56,16
57,6
58,9
59,32
60,3
61,7
62,3
63,4
64,33
65,11
66,10
67,19
68,28
69,6
70,24
71,11
72,31
73,25
74,3
75,4
76,24
77,9
78,4
79,16
80,15
81,23
82,9
83,7
84,19
85,12
86,2
87,13
88,18
89,3
90,11
91,11
92,17
93,17
94,17
95,24
96,15
97,2
98,3
99,11
100,1
101,18
102,5
103,10
104,16
105,10
106,6
107,29
108,5
109,22
110,19
111,2
112,17
113,14
114,5
115,2
116,7
117,5
118,2
119,17
120,12
121,4
122,7
123,5
124,16
125,8
126,2
127,16
128,12
129,29
130,24
131,28
132,7
133,24
134,4
135,6
136,4
137,8
138,13
139,12
140,5
141,3
142,6
143,2
144,3
145,2
146,6
147,9
148,8
149,13
150,8
151,1
152,4
153,6
154,5
155,3
156,29
157,2
158,9
159,10
160,9
161,5
162,15
163,7
164,16
165,5
166,6
167,12
168,18
169,24
170,12
171,26
172,7
173,11
174,20
175,12
176,9
177,19
178,15
179,24
180,4
181,10
182,20
183,2
184,15
185,11
186,4
187,17
188,3
189,27
190,5
191,12
192,9
193,12
194,6
195,9
196,6
197,25
198,17
199,19
200,9
201,11
202,1
203,12
204,5
205,13
206,46
207,8
208,9
209,5
210,12
211,16
212,18
213,8
214,32
215,6
216,17
217,6
218,1
219,18
220,6
221,35
222,12
223,22
224,3
225,7
226,22
227,20
228,7
229,6
230,4
231,14
232,21
233,10
234,11
235,3
236,4
237,21
238,19
239,18
240,7
241,18
242,21
243,3
244,25
245,10
246,29
247,17
248,18
249,12
250,11
251,36
252,23
253,9
254,24
255,2
256,10
257,8
258,12
259,9
260,22
261,9
262,16
263,32
264,15
265,18
266,5
267,11
268,10
269,13
270,37
271,20
272,13
273,27
274,10
275,19
276,4
277,29
278,16
279,1
280,16
281,19
282,10
283,16
284,6
285,5
286,7
287,6
288,4
289,14
290,8
291,7
292,1
293,38
294,6
295,2
296,5
297,13
298,5
299,12
300,15
301,17
302,11
303,15
304,16
305,2
306,4
307,32
308,17
309,8
310,16
311,4
312,11
313,11
314,13
315,5
316,8
317,12
318,6
319,9
320,45
321,16
322,10
323,4
324,1
325,22
326,21
327,26
328,12
329,1
330,11
331,4
332,1
333,5
334,28
335,9
336,8
337,19
338,13
339,22
340,25
341,1
342,2
343,10
344,18
345,23
346,7
347,6
348,11
349,4
350,3
351,4
352,26
353,10
354,10
355,7
356,16
357,4
358,21
359,5
360,22
361,22
362,13
363,6
364,25
365,12
366,12
367,11
368,1
369,12
370,31
371,15
372,15
373,29
374,13
375,25
376,8
377,19
378,8
379,6
380,12
381,2
382,16
383,1
384,8
385,7
386,24
387,6
388,2
389,16
390,13
391,6
392,16
393,15
394,14
395,1
396,14
397,9
398,35
399,17
400,1
401,8
402,12
403,28
404,34
405,14
406,4
407,16
408,15
409,5
410,16
411,5
412,5
413,5
414,2
415,4
416,5
417,18
418,17
419,16
420,5
421,20
422,7
423,10
424,15
425,18
426,6
427,6
428,11
429,4
430,14
431,11
432,8
433,10
434,15
435,16
436,12
437,15
438,17
439,30
440,5
441,19
442,11
443,6
444,1
445,12
446,12
447,11
448,7
449,11
450,7
451,9
452,8
453,17
454,7
455,1
456,26
457,13
458,10
459,7
460,17
461,18
462,6
463,10
464,7
465,8
466,3
467,11
468,23
469,35
470,11
471,11
472,9
473,9
474,9
475,3
476,21
477,9
478,11
479,21
480,28
481,26
482,17
483,20
484,1
485,22
486,13
487,20
488,9
489,15
490,13
491,28
492,5
493,20
494,18
495,21
496,19
497,13
498,17
499,11
500,1
501,8
502,5
503,4
504,6
505,4
506,2
507,10
508,7
509,4
510,9
511,1
512,14
513,9
514,4
515,9
516,6
517,3
518,5
519,22
520,17
521,19
522,3
523,3
524,1
525,10
526,6
527,9
528,5
529,2
530,9
531,4
532,6
533,7
534,3
535,2
536,11
537,6
538,5
539,7
540,10
541,11
542,4
543,14
544,1
545,17
546,10
547,10
548,18
549,5
550,5
551,13
552,3
553,27
554,2
555,9
556,1
557,7
558,5
559,19
560,6
561,11
562,3
563,3
564,9
565,1
566,3
567,9
568,16
569,2
570,9
571,12
572,1
573,11
574,15
575,13
576,14
577,4
578,8
579,15
580,4
581,7
582,5
583,13
584,3
585,5
586,4
587,8
588,5
589,10
590,9
591,17
592,7
593,6
594,1
595,1
596,11
597,3
598,3
599,10
600,15
601,3
602,12
603,6
604,13
605,13
606,4
607,5
608,20
609,6
610,1
611,6
612,1
613,16
614,7
615,11
616,4
617,12
618,3
619,10
620,1
621,11
622,6
623,19
624,12
625,7
626,7
627,2
628,6
629,13
630,3
631,5
632,1
633,8
634,1
635,2
636,2
637,14
638,6
639,1
640,3
641,7
642,2
643,1
644,1
645,1
646,3
647,3
648,1
649,8
650,4
651,12
652,8
653,4
654,1
655,7
656,5
657,10
658,4
659,14
660,5
661,2
662,5
663,2
664,12
665,8
666,1
667,2
668,2
669,12
670,5
671,1
672,9
673,7
674,7
675,7
676,5
677,17
678,7
679,3
680,8
681,1
682,9
683,8
684,1
685,11
686,6
687,10
688,12
689,13
690,11
691,7
692,20
693,5
694,12
695,12
